Row,Predicted
t3884,neutral
t3885,negative
t3886,neutral
t3887,negative
t3888,positive
t3889,neutral
t3890,positive
t3891,negative
t3892,neutral
t3893,neutral
t3894,neutral
t3895,neutral
t3896,neutral
t3897,positive
t3898,positive
t3899,positive
t3900,negative
t3901,neutral
t3902,positive
t3903,neutral
t3904,neutral
t3905,negative
t3906,negative
t3908,positive
t3909,positive
t3910,negative
t3907,negative
t3912,positive
t3911,neutral
t3913,positive
t3914,neutral
t3915,positive
t3916,negative
t3917,positive
t3918,positive
t3919,neutral
t3920,negative
t3921,positive
t3922,neutral
t3923,positive
t3924,neutral
t3925,positive
t3926,positive
t3927,negative
t3928,positive
t3929,neutral
t3930,neutral
t3931,negative
t3932,neutral
t3933,neutral
t3934,positive
t3935,neutral
t3936,positive
t3937,positive
t3938,neutral
t3939,neutral
t3940,neutral
t3941,neutral
t3942,neutral
t3943,positive
t3944,positive
t3945,neutral
t3946,negative
t3947,neutral
t3948,positive
t3949,negative
t3950,neutral
t3951,negative
t3952,neutral
t3953,positive
t3954,neutral
t3955,positive
t3956,neutral
t3957,positive
t3958,negative
t3959,positive
t3960,negative
t3961,positive
t3962,neutral
t3963,positive
t3964,neutral
t3965,positive
t3966,negative
t3967,neutral
t3968,negative
t3969,neutral
t3970,positive
t3971,positive
t3972,positive
t3973,neutral
t3974,neutral
t3975,negative
t3976,negative
t3977,neutral
t3978,neutral
t3979,positive
t3980,neutral
t3981,negative
t3982,neutral
t3983,negative
t3984,neutral
t3985,positive
t3986,positive
t3987,negative
t3988,neutral
t3989,positive
t3990,positive
t3991,positive
t3992,neutral
t3993,positive
t3994,positive
t3995,positive
t3996,positive
t3997,positive
t3998,neutral
t3999,neutral
t4000,negative
t4001,neutral
t4002,positive
t4003,positive
t4004,positive
t4005,neutral
t4006,positive
t4007,positive
t4008,positive
t4009,positive
t4010,positive
t4011,positive
t4012,neutral
t4013,neutral
t4014,positive
t4015,positive
t4016,neutral
t4017,positive
t4018,neutral
t4019,negative
t4020,positive
t4021,neutral
t4023,positive
t4024,negative
t4022,positive
t4025,positive
t4026,neutral
t4027,neutral
t4028,neutral
t4029,positive
t4030,negative
t4031,positive
t4032,positive
t4033,negative
t4034,positive
t4035,neutral
t4036,neutral
t4037,neutral
t4038,neutral
t4039,negative
t4040,neutral
t4041,positive
t4042,negative
t4043,neutral
t4044,neutral
t4045,neutral
t4046,negative
t4047,positive
t4048,positive
t4049,positive
t4050,positive
t4051,negative
t4052,neutral
t4053,neutral
t4054,neutral
t4055,positive
t4056,neutral
t4057,negative
t4058,positive
t4059,neutral
t4060,neutral
t4061,positive
t4062,neutral
t4063,neutral
t4064,positive
t4065,positive
t4066,neutral
t4067,negative
t4068,neutral
t4069,negative
t4070,negative
t4072,negative
t4073,positive
t4071,neutral
t4074,negative
t4075,positive
t4076,negative
t4077,positive
t4078,neutral
t4079,positive
t4080,neutral
t4081,positive
t4082,positive
t4083,positive
t4084,positive
t4085,negative
t4086,negative
t4087,neutral
t4088,positive
t4089,neutral
t4090,positive
t4091,neutral
t4092,negative
t4093,negative
t4094,positive
t4095,positive
t4096,positive
t4097,negative
t4099,positive
t4098,positive
t4100,neutral
t4101,positive
t4102,positive
t4103,neutral
t4104,neutral
t4105,positive
t4106,neutral
t4107,positive
t4108,positive
t4109,negative
t4110,neutral
t4111,negative
t4112,neutral
t4113,negative
t4114,negative
t4115,neutral
t4116,positive
t4117,positive
t4118,positive
t4119,neutral
t4120,neutral
t4121,neutral
t4122,neutral
t4123,positive
t4124,negative
t4125,positive
t4126,positive
t4127,neutral
t4128,negative
t4129,neutral
t4130,neutral
t4131,neutral
t4132,positive
t4133,positive
t4134,neutral
t4135,negative
t4136,negative
t4137,neutral
t4138,neutral
t4139,negative
t4140,positive
t4141,neutral
t4142,positive
t4143,positive
t4144,positive
t4145,positive
t4146,positive
t4147,positive
t4148,positive
t4149,neutral
t4150,positive
t4151,positive
t4152,negative
t4153,negative
t4155,neutral
t4156,positive
t4154,positive
t4157,positive
t4158,positive
t4159,positive
t4160,negative
t4161,positive
t4162,neutral
t4163,positive
t4164,positive
t4165,neutral
t4166,neutral
t4167,neutral
t4168,neutral
t4169,neutral
t4171,neutral
t4172,neutral
t4170,negative
t4173,neutral
t4174,neutral
t4175,positive
t4176,positive
t4177,neutral
t4178,negative
t4179,neutral
t4180,neutral
t4181,neutral
t4182,neutral
t4183,positive
t4184,positive
t4185,neutral
t4186,neutral
t4187,negative
t4188,neutral
t4189,positive
t4190,negative
t4191,positive
t4194,neutral
t4192,positive
t4193,positive
t4195,negative
t4196,negative
t4197,neutral
t4198,positive
t4199,positive
t4200,neutral
t4201,positive
t4202,negative
t4203,positive
t4204,positive
t4205,positive
t4206,positive
t4207,positive
t4208,neutral
t4209,positive
t4210,positive
t4211,positive
t4212,negative
t4213,positive
t4214,neutral
t4215,neutral
t4216,neutral
t4217,negative
t4218,positive
t4219,positive
t4220,negative
t4221,neutral
t4222,neutral
t4223,neutral
t4224,positive
t4226,positive
t4225,neutral
t4227,neutral
t4228,neutral
t4229,negative
t4230,negative
t4231,negative
t4233,negative
t4232,positive
t4234,neutral
t4235,positive
t4236,neutral
t4237,positive
t4238,positive
t4239,positive
t4240,negative
t4241,positive
t4242,neutral
t4243,negative
t4244,positive
t4245,neutral
t4246,negative
t4247,negative
t4248,negative
t4249,neutral
t4250,positive
t4251,negative
t4252,positive
t4253,positive
t4254,positive
t4255,neutral
t4256,neutral
t4257,neutral
t4258,neutral
t4259,neutral
t4260,negative
t4261,positive
t4262,negative
t4263,negative
t4264,neutral
t4265,positive
t4266,neutral
t4267,neutral
t4268,positive
t4269,negative
t4270,neutral
t4271,positive
t4272,positive
t4273,neutral
t4274,neutral
t4275,positive
t4276,negative
t4277,neutral
t4278,positive
t4279,positive
t4280,positive
t4281,positive
t4282,neutral
t4283,negative
t4284,positive
t4285,negative
t4286,negative
t4287,neutral
t4288,positive
t4289,positive
t4290,positive
t4291,positive
t4292,positive
t4293,neutral
t4294,positive
t4295,positive
t4296,positive
t4297,neutral
t4298,negative
t4299,positive
t4301,neutral
t4302,positive
t4300,positive
t4303,neutral
t4304,positive
t4305,negative
t4306,neutral
t4307,negative
t4308,positive
t4309,neutral
t4310,negative
t4311,neutral
t4312,positive
t4313,neutral
t4314,neutral
t4315,positive
t4317,positive
t4316,positive
t4318,positive
t4319,positive
t4320,neutral
t4321,negative
t4322,negative
t4323,neutral
t4324,positive
t4325,neutral
t4326,positive
t4327,positive
t4328,neutral
t4329,neutral
t4330,positive
t4331,positive
t4332,positive
t4333,negative
t4334,negative
t4335,neutral
t4336,positive
t4337,neutral
t4338,negative
t4339,neutral
t4340,positive
t4341,neutral
t4342,neutral
t4343,negative
t4344,positive
t4345,neutral
t4346,neutral
t4347,neutral
t4348,positive
t4349,neutral
t4350,positive
t4351,neutral
t4352,neutral
t4353,negative
t4354,neutral
t4355,positive
t4356,negative
t4357,negative
t4358,positive
t4359,positive
t4360,neutral
t4361,positive
t4362,neutral
t4363,neutral
t4364,neutral
t4365,positive
t4366,positive
t4367,negative
t4368,positive
t4369,neutral
t4370,neutral
t4371,neutral
t4372,negative
t4373,neutral
t4374,neutral
t4375,positive
t4376,neutral
t4377,neutral
t4378,neutral
t4380,neutral
t4381,positive
t4379,neutral
t4382,neutral
t4383,positive
t4384,positive
t4385,positive
t4386,positive
t4387,neutral
t4388,positive
t4389,positive
t4390,negative
t4391,neutral
t4392,negative
t4393,neutral
t4394,negative
t4395,negative
t4396,negative
t4397,negative
t4398,positive
t4399,positive
t4400,neutral
t4401,neutral
t4402,neutral
t4403,neutral
t4404,neutral
t4405,negative
t4406,neutral
t4407,neutral
t4408,positive
t4409,neutral
t4410,positive
t4411,negative
t4412,neutral
t4414,negative
t4415,positive
t4416,negative
t4413,positive
t4417,neutral
t4418,positive
t4419,neutral
t4420,negative
t4421,positive
t4423,negative
t4424,neutral
t4422,positive
t4425,positive
t4426,neutral
t4427,neutral
t4428,positive
t4429,positive
t4430,neutral
t4431,positive
t4432,positive
t4433,neutral
t4434,positive
t4435,positive
t4436,neutral
t4437,positive
t4438,neutral
t4439,positive
t4440,neutral
t4441,positive
t4442,neutral
t4443,positive
t4444,negative
t4445,positive
t4446,neutral
t4447,positive
t4448,negative
t4449,neutral
t4450,neutral
t4451,negative
t4452,neutral
t4453,neutral
t4454,negative
t4455,neutral
t4456,positive
t4457,negative
t4458,neutral
t4459,positive
t4460,positive
t4461,neutral
t4462,neutral
t4463,neutral
t4464,negative
t4465,negative
t4466,positive
t4467,negative
t4468,neutral
t4470,negative
t4469,negative
t4471,negative
t4472,positive
t4473,neutral
t4474,neutral
t4475,neutral
t4476,positive
t4477,positive
t4478,neutral
t4479,positive
t4480,positive
t4481,negative
t4482,neutral
t4483,positive
t4484,neutral
t4485,negative
t4486,negative
t4487,negative
t4488,neutral
t4489,positive
t4490,negative
t4491,neutral
t4492,positive
t4493,neutral
t4494,neutral
t4495,neutral
t4496,neutral
t4497,neutral
t4498,positive
t4499,neutral
t4500,positive
t4501,negative
t4502,negative
t4503,neutral
t4504,neutral
t4505,negative
t4506,neutral
t4507,neutral
t4508,negative
t4509,positive
t4511,positive
t4510,positive
t4512,positive
t4513,positive
t4514,positive
t4515,positive
t4516,negative
t4517,positive
t4518,positive
t4519,neutral
t4520,positive
t4521,negative
t4522,neutral
t4524,negative
t4523,negative
t4525,neutral
t4526,positive
t4527,positive
t4528,neutral
t4529,positive
t4530,neutral
t4531,neutral
t4532,neutral
t4533,positive
t4534,positive
t4535,neutral
t4536,positive
t4537,positive
t4538,positive
t4539,negative
t4540,neutral
t4541,positive
t4542,positive
t4543,negative
t4544,neutral
t4545,negative
t4546,positive
t4547,negative
t4548,positive
t4549,negative
t4550,positive
t4551,neutral
t4552,positive
t4553,neutral
t4554,neutral
t4555,neutral
t4556,neutral
t4557,negative
t4558,negative
t4559,neutral
t4560,neutral
t4561,negative
t4562,negative
t4564,negative
t4565,neutral
t4566,neutral
t4567,neutral
t4563,neutral
t4568,positive
t4569,positive
t4570,positive
t4571,neutral
t4572,neutral
t4573,positive
t4574,positive
t4575,neutral
t4576,neutral
t4577,negative
t4578,positive
t4579,neutral
t4580,neutral
t4581,neutral
t4582,neutral
t4583,neutral
t4584,negative
t4585,neutral
t4586,negative
t4587,positive
t4588,negative
t4589,positive
t4590,neutral
t4591,positive
t4592,negative
t4593,positive
t4594,neutral
t4595,negative
t4596,positive
t4597,positive
t4598,positive
t4599,neutral
t4600,negative
t4601,neutral
t4602,neutral
t4603,positive
t4605,neutral
t4604,positive
t4606,positive
t4607,neutral
t4608,neutral
t4609,neutral
t4611,positive
t4612,positive
t4610,neutral
t4613,neutral
t4614,positive
t4615,neutral
t4616,neutral
t4617,neutral
t4618,neutral
t4619,positive
t4620,positive
t4621,neutral
t4622,positive
t4623,positive
t4624,negative
t4625,neutral
t4626,positive
t4627,positive
t4628,neutral
t4629,neutral
t4630,negative
t4631,neutral
t4632,neutral
t4633,neutral
t4634,positive
t4636,neutral
t4635,positive
t4637,negative
t4638,neutral
t4639,negative
t4640,negative
t4641,neutral
t4642,positive
t4643,negative
t4644,positive
t4645,negative
t4646,negative
t4647,neutral
t4648,positive
t4649,negative
t4650,neutral
t4651,positive
t4652,negative
t4653,negative
t4654,neutral
t4655,neutral
t4656,neutral
t4657,negative
t4658,neutral
t4659,neutral
t4661,positive
t4660,positive
t4662,negative
t4663,neutral
t4664,negative
t4665,neutral
t4666,neutral
t4667,positive
t4668,neutral
t4669,positive
t4670,negative
t4671,neutral
t4672,neutral
t4673,neutral
t4674,neutral
t4675,neutral
t4676,neutral
t4677,negative
t4678,neutral
t4679,positive
t4680,neutral
t4681,positive
t4682,neutral
t4683,positive
t4684,neutral
t4685,neutral
t4686,positive
t4687,negative
t4688,neutral
t4689,negative
t4690,negative
t4691,negative
t4692,negative
t4693,negative
t4694,positive
t4695,neutral
t4696,negative
t4697,negative
t4698,neutral
t4699,neutral
t4700,neutral
t4701,positive
t4702,positive
t4703,neutral
t4704,negative
t4705,positive
t4706,negative
t4707,neutral
t4708,neutral
t4709,neutral
t4710,neutral
t4711,neutral
t4712,positive
t4713,positive
t4714,positive
t4715,neutral
t4716,positive
t4717,positive
t4718,neutral
t4719,neutral
t4720,positive
t4721,neutral
t4722,neutral
t4723,negative
t4724,positive
t4725,negative
t4726,positive
t4727,negative
t4728,positive
t4729,neutral
t4730,positive
t4731,negative
t4732,positive
t4733,positive
t4734,positive
t4735,negative
t4736,neutral
t4737,positive
t4738,positive
t4739,neutral
t4740,neutral
t4741,neutral
t4742,positive
t4743,negative
t4744,neutral
t4745,neutral
t4746,neutral
t4747,negative
t4748,neutral
t4749,negative
t4750,negative
t4751,negative
t4752,neutral
t4753,positive
t4754,positive
t4755,positive
t4756,neutral
t4757,negative
t4758,neutral
t4759,neutral
t4761,neutral
t4760,neutral
t4763,neutral
t4762,negative
t4764,neutral
t4765,positive
t4766,negative
t4767,neutral
t4768,neutral
t4769,neutral
t4770,neutral
t4771,neutral
t4772,neutral
t4773,neutral
t4774,neutral
t4775,neutral
t4776,positive
t4777,positive
t4778,negative
t4779,neutral
t4780,neutral
t4782,neutral
t4781,positive
t4783,negative
t4784,negative
t4785,negative
t4786,positive
t4787,positive
t4788,neutral
t4790,neutral
t4791,negative
t4789,positive
t4792,neutral
t4793,neutral
t4794,positive
t4795,positive
t4796,neutral
t4797,positive
t4798,negative
t4799,neutral
t4800,neutral
t4801,positive
t4802,positive
t4803,neutral
t4804,negative
t4805,positive
t4806,positive
t4807,neutral
t4808,positive
t4809,neutral
t4810,negative
t4811,negative
t4812,neutral
t4813,positive
t4814,negative
t4815,positive
t4816,negative
t4817,positive
t4818,neutral
t4819,negative
t4820,positive
t4821,negative
t4822,neutral
t4823,negative
t4824,positive
t4825,positive
t4826,negative
t4827,neutral
t4828,positive
t4829,neutral
t4830,negative
t4832,neutral
t4831,neutral
t4833,negative
t4834,positive
t4835,neutral
t4836,neutral
t4837,neutral
t4838,negative
t4839,neutral
t4840,positive
t4841,positive
t4842,neutral
t4843,neutral
t4844,neutral
t4845,neutral
t4846,neutral
t4847,neutral
t4848,neutral
t4849,neutral
t4850,neutral
t4851,negative
t4852,neutral
t4853,negative
t4854,negative
t4855,positive
t4856,positive
t4857,neutral
t4858,positive
t4859,neutral
t4861,negative
t4862,positive
t4863,negative
t4864,neutral
t4860,neutral
t4865,neutral
t4866,positive
t4867,positive
t4868,positive
t4869,positive
t4870,negative
t4871,positive
t4872,neutral
t4873,positive
t4874,negative
t4875,positive
t4876,negative
t4877,neutral
t4878,neutral
t4879,neutral
t4880,positive
t4881,negative
t4882,neutral
t4883,positive
t4884,positive
t4885,neutral
t4886,neutral
t4887,positive
t4888,neutral
t4889,neutral
t4890,negative
t4891,neutral
t4892,neutral
t4893,positive
t4894,positive
t4895,positive
t4896,neutral
t4897,positive
t4898,positive
t4899,positive
t4900,positive
t4901,neutral
t4902,neutral
t4903,positive
t4904,negative
t4905,neutral
t4906,neutral
t4907,negative
t4908,positive
t4909,positive
t4910,negative
t4911,neutral
t4912,neutral
t4914,neutral
t4915,neutral
t4913,positive
t4916,negative
t4917,neutral
t4918,positive
t4919,positive
t4920,positive
t4921,neutral
t4922,positive
t4923,negative
t4924,negative
t4925,positive
t4926,positive
t4928,positive
t4927,positive
t4929,positive
t4930,negative
t4931,neutral
t4932,neutral
t4933,negative
t4934,negative
t4935,negative
t4936,negative
t4937,negative
t4938,positive
t4939,neutral
t4940,neutral
t4942,neutral
t4943,positive
t4941,negative
t4944,neutral
t4945,positive
t4946,neutral
t4947,negative
t4948,neutral
t4949,positive
t4950,neutral
t4951,negative
t4952,neutral
t4953,neutral
t4954,neutral
t4955,positive
t4956,positive
t4957,positive
t4958,neutral
t4959,neutral
t4960,positive
t4961,neutral
t4962,negative
t4963,neutral
t4964,neutral
t4965,positive
t4966,positive
t4967,positive
t4968,negative
t4969,neutral
t4970,positive
t4971,neutral
t4972,positive
t4973,positive
t4974,neutral
t4975,neutral
t4977,negative
t4976,positive
t4978,positive
t4980,positive
t4979,positive
t4981,negative
t4983,positive
t4982,negative
t4984,negative
t4985,positive
t4986,positive
t4987,negative
t4988,neutral
t4989,negative
t4990,positive
t4991,neutral
t4992,positive
t4993,positive
t4994,negative
t4995,neutral
t4996,positive
t4997,positive
t4998,negative
t4999,positive
