Row,Predicted
t3870,negative
t3871,neutral
t3872,neutral
t3873,neutral
t3874,neutral
t3875,neutral
t3876,neutral
t3877,neutral
t3878,neutral
t3879,negative
t3880,neutral
t3881,neutral
t3882,neutral
t3883,negative
t3884,neutral
t3885,neutral
t3886,positive
t3887,positive
t3888,neutral
t3889,neutral
t3890,neutral
t3891,neutral
t3892,neutral
t3893,neutral
t3894,neutral
t3895,neutral
t3896,negative
t3897,negative
t3898,positive
t3899,positive
t3900,negative
t3901,negative
t3902,negative
t3903,positive
t3904,neutral
t3905,neutral
t3906,positive
t3907,positive
t3908,positive
t3909,neutral
t3910,neutral
t3911,neutral
t3912,neutral
t3913,negative
t3914,neutral
t3915,positive
t3916,positive
t3917,negative
t3918,positive
t3919,positive
t3920,neutral
t3921,positive
t3922,neutral
t3923,positive
t3924,negative
t3925,positive
t3926,positive
t3927,neutral
t3928,neutral
t3929,negative
t3930,neutral
t3931,neutral
t3932,neutral
t3933,neutral
t3934,neutral
t3935,neutral
t3936,neutral
t3937,neutral
t3938,neutral
t3939,neutral
t3940,neutral
t3941,neutral
t3942,neutral
t3943,neutral
t3944,neutral
t3945,neutral
t3946,neutral
t3947,neutral
t3948,neutral
t3949,neutral
t3950,neutral
t3951,neutral
t3952,neutral
t3953,neutral
t3954,neutral
t3955,neutral
t3956,neutral
t3957,neutral
t3958,neutral
t3959,neutral
t3960,neutral
t3961,neutral
t3962,positive
t3964,neutral
t3963,negative
t3965,neutral
t3966,neutral
t3967,neutral
t3968,neutral
t3969,neutral
t3970,neutral
t3971,neutral
t3972,neutral
t3974,neutral
t3973,neutral
t3976,neutral
t3975,neutral
t3977,neutral
t3978,neutral
t3979,neutral
t3980,neutral
t3981,neutral
t3982,neutral
t3983,neutral
t3984,neutral
t3985,neutral
t3986,neutral
t3987,neutral
t3988,neutral
t3989,neutral
t3990,neutral
t3991,neutral
t3992,neutral
t3993,neutral
t3994,neutral
t3995,neutral
t3996,neutral
t3997,negative
t3998,positive
t3999,neutral
t4000,neutral
t4001,neutral
t4002,neutral
t4003,neutral
t4004,neutral
t4005,neutral
t4006,neutral
t4007,negative
t4008,neutral
t4009,neutral
t4010,neutral
t4011,neutral
t4012,neutral
t4013,neutral
t4014,neutral
t4015,neutral
t4016,negative
t4017,neutral
t4018,neutral
t4019,neutral
t4020,positive
t4021,neutral
t4022,neutral
t4023,neutral
t4024,neutral
t4025,positive
t4026,neutral
t4027,neutral
t4028,neutral
t4029,neutral
t4030,neutral
t4031,neutral
t4032,neutral
t4033,neutral
t4034,neutral
t4035,neutral
t4036,neutral
t4037,neutral
t4038,neutral
t4039,neutral
t4040,negative
t4041,positive
t4042,neutral
t4043,positive
t4044,neutral
t4045,neutral
t4046,neutral
t4047,neutral
t4049,positive
t4048,positive
t4050,neutral
t4051,positive
t4052,neutral
t4053,negative
t4054,positive
t4055,neutral
t4056,positive
t4057,neutral
t4058,neutral
t4059,positive
t4060,positive
t4061,positive
t4062,negative
t4063,negative
t4064,positive
t4065,positive
t4066,negative
t4067,positive
t4068,negative
t4069,neutral
t4070,negative
t4071,positive
t4072,positive
t4073,negative
t4074,positive
t4075,neutral
t4076,neutral
t4077,neutral
t4078,neutral
t4079,negative
t4080,negative
t4081,negative
t4082,positive
t4083,neutral
t4084,neutral
t4085,neutral
t4086,negative
t4087,neutral
t4088,neutral
t4089,positive
t4090,positive
t4091,positive
t4092,neutral
t4093,positive
t4094,neutral
t4095,negative
t4096,positive
t4097,positive
t4098,neutral
t4099,negative
t4100,neutral
t4101,positive
t4102,positive
t4103,neutral
t4104,neutral
t4105,neutral
t4106,positive
t4107,neutral
t4108,neutral
t4109,neutral
t4110,neutral
t4111,neutral
t4112,positive
t4113,positive
t4114,negative
t4115,positive
t4116,positive
t4117,neutral
t4118,positive
t4119,positive
t4120,negative
t4121,negative
t4122,positive
t4123,negative
t4124,neutral
t4125,neutral
t4126,negative
t4127,neutral
t4128,positive
t4129,positive
t4130,neutral
t4131,neutral
t4132,neutral
t4133,positive
t4134,neutral
t4135,neutral
t4136,neutral
t4137,neutral
t4138,positive
t4139,negative
t4140,negative
t4141,neutral
t4142,negative
t4143,neutral
t4144,positive
t4145,neutral
t4146,neutral
t4147,positive
t4148,positive
t4149,positive
t4150,neutral
t4151,neutral
t4152,neutral
t4153,neutral
t4154,negative
t4155,neutral
t4156,neutral
t4157,positive
t4158,positive
t4159,negative
t4160,neutral
t4161,neutral
t4162,neutral
t4163,neutral
t4164,neutral
t4165,positive
t4166,neutral
t4167,neutral
t4168,neutral
t4169,neutral
t4170,neutral
t4171,neutral
t4172,neutral
t4173,neutral
t4174,neutral
t4175,neutral
t4176,neutral
t4177,neutral
t4178,neutral
t4179,positive
t4180,neutral
t4181,neutral
t4182,neutral
t4183,neutral
t4184,neutral
t4185,neutral
t4186,positive
t4187,neutral
t4188,neutral
t4189,neutral
t4190,neutral
t4191,neutral
t4192,neutral
t4193,positive
t4194,positive
t4195,neutral
t4196,positive
t4197,positive
t4198,neutral
t4199,neutral
t4200,neutral
t4201,neutral
t4202,neutral
t4203,neutral
t4204,neutral
t4205,neutral
t4206,neutral
t4207,positive
t4208,neutral
t4209,neutral
t4210,neutral
t4211,negative
t4212,positive
t4213,negative
t4214,negative
t4215,positive
t4216,neutral
t4217,positive
t4218,negative
t4219,positive
t4220,neutral
t4221,neutral
t4222,positive
t4223,positive
t4224,positive
t4225,negative
t4226,positive
t4227,positive
t4228,positive
t4229,neutral
t4230,positive
t4231,neutral
t4232,neutral
t4233,positive
t4234,neutral
t4235,neutral
t4236,positive
t4237,neutral
t4238,negative
t4239,positive
t4240,neutral
t4241,neutral
t4242,neutral
t4243,neutral
t4244,negative
t4245,positive
t4246,neutral
t4247,neutral
t4248,positive
t4249,neutral
t4250,negative
t4251,negative
t4252,positive
t4253,positive
t4254,negative
t4255,positive
t4256,neutral
t4257,neutral
t4258,neutral
t4259,positive
t4260,positive
t4261,positive
t4262,positive
t4263,positive
t4264,positive
t4265,negative
t4266,neutral
t4267,neutral
t4268,neutral
t4269,neutral
t4270,neutral
t4271,negative
t4272,neutral
t4273,neutral
t4274,positive
t4275,negative
t4276,positive
t4277,neutral
t4278,positive
t4279,positive
t4280,negative
t4281,positive
t4282,positive
t4283,negative
t4284,neutral
t4285,neutral
t4286,negative
t4287,neutral
t4288,negative
t4289,neutral
t4290,neutral
t4291,neutral
t4292,positive
t4293,neutral
t4294,negative
t4295,negative
t4296,negative
t4297,positive
t4298,neutral
t4299,negative
t4300,positive
t4301,neutral
t4302,positive
t4304,positive
t4305,negative
t4306,neutral
t4303,neutral
t4307,neutral
t4308,positive
t4309,neutral
t4310,neutral
t4311,positive
t4312,neutral
t4313,negative
t4314,neutral
t4315,negative
t4316,neutral
t4317,neutral
t4318,neutral
t4319,positive
t4320,positive
t4321,positive
t4322,positive
t4323,neutral
t4324,positive
t4325,neutral
t4326,neutral
t4327,negative
t4328,neutral
t4329,positive
t4330,negative
t4331,neutral
t4332,negative
t4333,neutral
t4334,neutral
t4335,neutral
t4336,negative
t4337,positive
t4338,neutral
t4339,negative
t4340,neutral
t4341,positive
t4342,positive
t4343,neutral
t4344,neutral
t4345,negative
t4346,positive
t4347,neutral
t4348,neutral
t4349,neutral
t4350,neutral
t4351,positive
t4352,neutral
t4353,negative
t4354,neutral
t4355,neutral
t4356,neutral
t4357,neutral
t4358,positive
t4359,negative
t4360,neutral
t4361,neutral
t4362,positive
t4363,neutral
t4364,positive
t4365,positive
t4366,negative
t4367,neutral
t4368,neutral
t4369,neutral
t4370,positive
t4371,neutral
t4372,neutral
t4373,neutral
t4374,positive
t4375,neutral
t4376,negative
t4377,negative
t4378,positive
t4379,positive
t4380,positive
t4381,negative
t4382,negative
t4383,neutral
t4384,negative
t4385,negative
t4386,positive
t4387,positive
t4388,neutral
t4389,neutral
t4390,negative
t4391,positive
t4392,positive
t4393,neutral
t4394,positive
t4395,neutral
t4396,neutral
t4397,positive
t4398,neutral
t4399,positive
t4400,negative
t4401,positive
t4402,positive
t4403,neutral
t4404,negative
t4405,neutral
t4406,positive
t4407,neutral
t4408,neutral
t4409,negative
t4410,positive
t4411,positive
t4412,positive
t4413,negative
t4414,positive
t4415,negative
t4416,positive
t4417,positive
t4418,positive
t4419,negative
t4420,neutral
t4421,neutral
t4422,negative
t4423,neutral
t4424,positive
t4425,neutral
t4426,positive
t4427,negative
t4428,neutral
t4429,neutral
t4430,neutral
t4431,positive
t4432,negative
t4433,neutral
t4434,positive
t4435,neutral
t4436,neutral
t4437,negative
t4438,neutral
t4439,negative
t4440,positive
t4441,positive
t4442,positive
t4443,negative
t4444,negative
t4445,neutral
t4446,neutral
t4447,negative
t4448,negative
t4449,positive
t4450,negative
t4451,positive
t4452,neutral
t4453,neutral
t4454,neutral
t4455,neutral
t4456,neutral
t4457,neutral
t4458,positive
t4459,neutral
t4460,neutral
t4461,positive
t4462,neutral
t4463,negative
t4464,neutral
t4465,neutral
t4466,positive
t4467,positive
t4468,negative
t4469,negative
t4470,neutral
t4471,negative
t4472,neutral
t4473,positive
t4474,positive
t4475,neutral
t4476,negative
t4477,neutral
t4478,negative
t4479,neutral
t4480,negative
t4481,positive
t4482,negative
t4483,negative
t4484,neutral
t4485,neutral
t4486,negative
t4487,positive
t4488,positive
t4489,negative
t4490,positive
t4491,neutral
t4492,neutral
t4493,neutral
t4494,positive
t4495,neutral
t4496,neutral
t4497,neutral
t4498,neutral
t4499,negative
t4500,neutral
t4501,neutral
t4502,negative
t4503,neutral
t4504,positive
t4505,positive
t4506,negative
t4507,positive
t4508,positive
t4509,negative
t4510,neutral
t4511,negative
t4512,neutral
t4513,positive
t4514,neutral
t4515,negative
t4516,neutral
t4517,neutral
t4518,negative
t4519,neutral
t4520,negative
t4521,positive
t4522,neutral
t4523,neutral
t4524,negative
t4525,negative
t4526,positive
t4527,negative
t4528,positive
t4529,positive
t4530,positive
t4531,positive
t4532,negative
t4533,neutral
t4534,positive
t4535,neutral
t4536,neutral
t4537,positive
t4538,positive
t4539,positive
t4541,negative
t4540,negative
t4542,neutral
t4543,negative
t4544,neutral
t4545,positive
t4546,positive
t4547,neutral
t4548,neutral
t4549,neutral
t4550,neutral
t4551,neutral
t4552,neutral
t4553,negative
t4554,negative
t4555,neutral
t4556,negative
t4557,positive
t4558,negative
t4559,positive
t4560,neutral
t4561,neutral
t4562,positive
t4563,positive
t4564,positive
t4565,positive
t4566,neutral
t4567,positive
t4568,positive
t4569,neutral
t4570,neutral
t4571,negative
t4572,neutral
t4573,negative
t4574,neutral
t4575,negative
t4576,neutral
t4577,neutral
t4578,neutral
t4579,positive
t4580,positive
t4581,positive
t4582,neutral
t4583,positive
t4584,positive
t4585,positive
t4586,positive
t4587,neutral
t4588,negative
t4589,neutral
t4590,neutral
t4591,neutral
t4592,neutral
t4593,neutral
t4594,positive
t4596,negative
t4595,negative
t4597,positive
t4598,neutral
t4599,positive
t4600,negative
t4601,neutral
t4602,neutral
t4603,negative
t4604,neutral
t4605,negative
t4606,negative
t4607,neutral
t4608,neutral
t4609,negative
t4610,positive
t4611,positive
t4612,negative
t4613,neutral
t4614,neutral
t4615,negative
t4616,positive
t4617,neutral
t4618,positive
t4619,neutral
t4620,negative
t4621,neutral
t4622,positive
t4623,positive
t4624,positive
t4625,neutral
t4626,positive
t4627,positive
t4628,positive
t4629,positive
t4630,positive
t4631,neutral
t4632,neutral
t4633,negative
t4634,positive
t4635,negative
t4636,neutral
t4637,neutral
t4638,negative
t4639,negative
t4640,negative
t4641,neutral
t4642,neutral
t4643,neutral
t4644,neutral
t4645,negative
t4646,neutral
t4647,neutral
t4648,neutral
t4649,positive
t4650,neutral
t4651,positive
t4652,neutral
t4653,neutral
t4654,neutral
t4655,neutral
t4656,neutral
t4657,neutral
t4658,neutral
t4659,neutral
t4660,neutral
t4661,neutral
t4662,positive
t4663,positive
t4664,negative
t4665,positive
t4666,positive
t4667,positive
t4668,negative
t4669,negative
t4670,neutral
t4671,negative
t4672,negative
t4673,positive
t4674,negative
t4675,neutral
t4676,positive
t4677,negative
t4678,negative
t4679,positive
t4680,positive
t4681,positive
t4682,neutral
t4683,negative
t4684,neutral
t4685,negative
t4686,neutral
t4687,positive
t4688,neutral
t4689,neutral
t4690,neutral
t4691,neutral
t4692,positive
t4693,neutral
t4694,positive
t4695,positive
t4696,negative
t4697,neutral
t4698,negative
t4699,positive
t4700,neutral
t4701,neutral
t4702,negative
t4703,neutral
t4704,negative
t4705,neutral
t4706,negative
t4707,neutral
t4708,neutral
t4709,negative
t4710,neutral
t4711,positive
t4712,neutral
t4713,neutral
t4714,positive
t4715,neutral
t4716,negative
t4717,neutral
t4718,neutral
t4719,positive
t4720,neutral
t4721,positive
t4722,negative
t4723,neutral
t4724,positive
t4725,negative
t4726,neutral
t4727,positive
t4728,positive
t4729,positive
t4730,positive
t4731,neutral
t4732,negative
t4733,negative
t4734,neutral
t4735,neutral
t4736,neutral
t4737,neutral
t4738,neutral
t4739,neutral
t4740,neutral
t4741,neutral
t4742,negative
t4743,neutral
t4744,neutral
t4745,neutral
t4746,positive
t4747,neutral
t4748,negative
t4749,positive
t4750,neutral
t4751,negative
t4752,positive
t4753,neutral
t4754,neutral
t4755,negative
t4756,neutral
t4757,negative
t4758,neutral
t4759,negative
t4760,neutral
t4761,neutral
t4762,positive
t4763,positive
t4764,negative
t4765,positive
t4766,negative
t4767,positive
t4768,positive
t4769,neutral
t4771,negative
t4770,negative
t4772,neutral
t4773,negative
t4774,negative
t4775,negative
t4776,neutral
t4777,neutral
t4778,negative
t4779,negative
t4780,positive
t4781,positive
t4782,negative
t4783,negative
t4784,neutral
t4785,negative
t4786,positive
t4787,neutral
t4788,negative
t4789,neutral
t4790,neutral
t4791,neutral
t4792,neutral
t4793,neutral
t4794,negative
t4795,neutral
t4796,neutral
t4797,neutral
t4798,positive
t4799,negative
t4800,neutral
t4802,neutral
t4801,neutral
t4803,neutral
t4804,neutral
t4805,negative
t4806,negative
t4807,neutral
t4808,positive
t4809,negative
t4810,neutral
t4811,neutral
t4812,neutral
t4813,neutral
t4814,neutral
t4815,neutral
t4816,neutral
t4817,neutral
t4818,neutral
t4819,neutral
t4820,positive
t4821,neutral
t4822,neutral
t4823,positive
t4824,negative
t4825,positive
t4826,positive
t4827,neutral
t4828,neutral
t4829,neutral
t4830,neutral
t4831,negative
t4832,neutral
t4833,positive
t4834,negative
t4835,positive
t4836,negative
t4837,positive
t4838,negative
t4839,positive
t4840,neutral
t4841,positive
t4842,positive
t4843,neutral
t4844,negative
t4845,positive
t4846,positive
t4847,positive
t4848,positive
t4849,positive
t4850,positive
t4851,negative
t4852,neutral
t4853,negative
t4854,positive
t4855,positive
t4856,negative
t4857,neutral
t4858,positive
t4859,negative
t4860,negative
t4861,positive
t4862,neutral
t4863,negative
t4865,neutral
t4864,negative
t4866,positive
t4867,negative
t4868,neutral
t4869,neutral
t4870,positive
t4871,positive
t4872,neutral
t4873,negative
t4874,negative
t4875,neutral
t4876,neutral
t4877,positive
t4878,positive
t4879,negative
t4880,neutral
t4881,positive
t4882,negative
t4883,neutral
t4884,neutral
t4885,positive
t4886,neutral
t4887,negative
t4888,negative
t4889,neutral
t4890,positive
t4891,neutral
t4892,neutral
t4893,negative
t4894,negative
t4895,positive
t4896,negative
t4897,neutral
t4898,negative
t4899,neutral
t4900,neutral
t4901,neutral
t4902,positive
t4903,positive
t4904,positive
t4905,neutral
t4906,positive
t4907,positive
t4908,positive
t4909,neutral
t4910,neutral
t4911,neutral
t4912,neutral
t4913,positive
t4914,negative
t4915,positive
t4916,neutral
t4917,positive
t4918,neutral
t4919,positive
t4920,neutral
t4921,neutral
t4922,neutral
t4923,positive
t4924,neutral
t4925,neutral
t4926,negative
t4927,neutral
t4928,neutral
t4929,positive
t4930,positive
t4931,negative
t4932,positive
t4933,positive
t4934,neutral
t4935,neutral
t4936,negative
t4937,positive
t4938,negative
t4939,neutral
t4940,neutral
t4941,negative
t4942,neutral
t4943,neutral
t4944,negative
t4945,negative
t4946,negative
t4947,positive
t4948,neutral
t4949,neutral
t4950,neutral
t4951,neutral
t4952,positive
