Row,Predicted
t3891,neutral
t3892,neutral
t3893,positive
t3894,neutral
t3895,neutral
t3896,neutral
t3897,neutral
t3898,neutral
t3899,negative
t3900,neutral
t3901,neutral
t3902,negative
t3903,neutral
t3904,neutral
t3905,positive
t3906,neutral
t3907,neutral
t3908,neutral
t3909,neutral
t3910,neutral
t3911,neutral
t3912,neutral
t3913,neutral
t3914,negative
t3915,positive
t3916,positive
t3917,positive
t3918,neutral
t3919,positive
t3920,negative
t3921,positive
t3922,positive
t3923,positive
t3924,positive
t3925,positive
t3926,positive
t3927,negative
t3928,neutral
t3929,neutral
t3930,positive
t3931,neutral
t3932,negative
t3933,positive
t3934,positive
t3935,negative
t3936,positive
t3937,neutral
t3938,neutral
t3939,positive
t3940,positive
t3941,positive
t3942,neutral
t3943,positive
t3944,positive
t3945,neutral
t3946,positive
t3947,positive
t3948,neutral
t3949,neutral
t3950,positive
t3951,positive
t3952,neutral
t3953,positive
t3954,positive
t3955,positive
t3956,positive
t3957,positive
t3958,neutral
t3959,positive
t3960,neutral
t3961,neutral
t3962,positive
t3963,neutral
t3964,neutral
t3965,neutral
t3966,neutral
t3967,neutral
t3968,negative
t3969,positive
t3970,neutral
t3971,positive
t3972,neutral
t3973,positive
t3974,positive
t3975,neutral
t3976,neutral
t3977,neutral
t3978,positive
t3979,neutral
t3980,negative
t3981,neutral
t3982,positive
t3983,neutral
t3984,neutral
t3985,neutral
t3986,positive
t3987,positive
t3988,neutral
t3989,positive
t3990,positive
t3991,neutral
t3992,positive
t3993,neutral
t3994,negative
t3995,positive
t3996,positive
t3997,positive
t3998,neutral
t3999,neutral
t4000,positive
t4001,positive
t4002,positive
t4003,neutral
t4004,positive
t4005,positive
t4006,neutral
t4007,neutral
t4008,negative
t4009,negative
t4010,neutral
t4011,neutral
t4012,positive
t4013,neutral
t4014,positive
t4015,neutral
t4016,neutral
t4017,positive
t4018,negative
t4019,positive
t4020,neutral
t4021,negative
t4022,neutral
t4023,positive
t4024,positive
t4025,positive
t4026,positive
t4027,positive
t4028,neutral
t4029,neutral
t4030,positive
t4031,negative
t4032,neutral
t4033,neutral
t4034,neutral
t4035,neutral
t4036,negative
t4037,positive
t4038,neutral
t4039,neutral
t4040,neutral
t4041,neutral
t4042,neutral
t4043,negative
t4044,neutral
t4045,negative
t4046,neutral
t4047,negative
t4048,negative
t4049,neutral
t4050,neutral
t4051,positive
t4052,negative
t4053,neutral
t4054,positive
t4055,negative
t4056,positive
t4057,negative
t4058,neutral
t4059,positive
t4060,negative
t4061,neutral
t4062,negative
t4063,neutral
t4064,negative
t4065,negative
t4066,positive
t4067,neutral
t4068,negative
t4069,neutral
t4070,positive
t4071,negative
t4072,neutral
t4073,negative
t4074,negative
t4075,neutral
t4076,negative
t4077,positive
t4078,neutral
t4079,negative
t4080,positive
t4081,neutral
t4082,negative
t4083,negative
t4084,neutral
t4085,positive
t4086,negative
t4087,negative
t4088,positive
t4089,neutral
t4090,positive
t4091,positive
t4092,neutral
t4093,neutral
t4094,neutral
t4095,positive
t4096,negative
t4097,negative
t4098,positive
t4099,neutral
t4100,neutral
t4101,negative
t4102,neutral
t4103,negative
t4104,positive
t4105,neutral
t4106,neutral
t4107,neutral
t4108,neutral
t4109,neutral
t4110,neutral
t4111,negative
t4112,negative
t4113,neutral
t4114,neutral
t4115,neutral
t4116,neutral
t4117,negative
t4118,neutral
t4119,negative
t4120,neutral
t4121,neutral
t4122,neutral
t4124,negative
t4125,negative
t4123,negative
t4126,neutral
t4127,positive
t4128,negative
t4129,negative
t4130,negative
t4131,positive
t4132,neutral
t4133,negative
t4134,positive
t4135,neutral
t4136,positive
t4137,negative
t4138,positive
t4139,positive
t4140,negative
t4141,neutral
t4142,neutral
t4144,neutral
t4145,neutral
t4143,positive
t4146,neutral
t4147,neutral
t4148,neutral
t4149,neutral
t4150,neutral
t4151,neutral
t4152,negative
t4153,negative
t4154,neutral
t4155,positive
t4156,positive
t4157,neutral
t4158,positive
t4159,negative
t4160,negative
t4161,neutral
t4162,negative
t4163,neutral
t4164,neutral
t4165,neutral
t4166,negative
t4167,neutral
t4168,neutral
t4169,neutral
t4170,positive
t4171,positive
t4172,neutral
t4173,negative
t4174,neutral
t4175,neutral
t4176,neutral
t4177,positive
t4178,negative
t4179,positive
t4180,positive
t4181,negative
t4182,neutral
t4183,neutral
t4184,neutral
t4185,negative
t4186,negative
t4187,neutral
t4188,negative
t4189,negative
t4190,negative
t4191,negative
t4192,negative
t4193,positive
t4194,positive
t4195,neutral
t4196,neutral
t4197,negative
t4198,neutral
t4199,neutral
t4200,negative
t4201,negative
t4202,neutral
t4203,negative
t4204,positive
t4205,neutral
t4206,neutral
t4207,negative
t4208,neutral
t4209,positive
t4210,negative
t4211,positive
t4212,neutral
t4213,neutral
t4214,neutral
t4215,positive
t4216,negative
t4217,neutral
t4218,neutral
t4219,positive
t4220,negative
t4221,negative
t4222,neutral
t4223,neutral
t4224,positive
t4225,negative
t4226,negative
t4227,neutral
t4228,positive
t4229,neutral
t4230,negative
t4231,positive
t4232,neutral
t4233,neutral
t4234,negative
t4235,positive
t4236,negative
t4237,neutral
t4238,neutral
t4239,positive
t4240,positive
t4241,positive
t4242,neutral
t4243,neutral
t4244,neutral
t4245,neutral
t4246,positive
t4247,negative
t4248,negative
t4249,neutral
t4250,positive
t4251,neutral
t4252,positive
t4253,positive
t4254,neutral
t4255,negative
t4256,negative
t4257,negative
t4258,neutral
t4259,positive
t4260,negative
t4261,neutral
t4262,neutral
t4263,negative
t4264,negative
t4265,neutral
t4266,neutral
t4267,neutral
t4268,neutral
t4269,negative
t4270,negative
t4271,negative
t4272,negative
t4273,positive
t4274,negative
t4275,negative
t4276,negative
t4277,neutral
t4278,neutral
t4279,neutral
t4280,neutral
t4281,neutral
t4282,positive
t4283,positive
t4284,positive
t4285,negative
t4286,positive
t4287,negative
t4288,neutral
t4289,negative
t4290,neutral
t4291,neutral
t4292,neutral
t4293,positive
t4294,neutral
t4295,negative
t4296,negative
t4297,positive
t4298,neutral
t4299,negative
t4300,negative
t4301,positive
t4302,neutral
t4303,neutral
t4304,negative
t4305,neutral
t4306,neutral
t4307,neutral
t4308,negative
t4309,neutral
t4310,neutral
t4311,negative
t4312,neutral
t4313,neutral
t4314,positive
t4315,negative
t4316,neutral
t4317,positive
t4318,positive
t4319,negative
t4320,neutral
t4321,neutral
t4322,neutral
t4323,negative
t4324,negative
t4325,negative
t4326,negative
t4328,negative
t4327,neutral
t4329,neutral
t4330,negative
t4331,neutral
t4332,neutral
t4333,neutral
t4335,negative
t4334,neutral
t4336,negative
t4337,neutral
t4338,neutral
t4339,negative
t4340,negative
t4341,neutral
t4342,neutral
t4343,neutral
t4344,positive
t4345,negative
t4346,positive
t4347,negative
t4348,negative
t4349,negative
t4350,neutral
t4351,negative
t4352,neutral
t4353,negative
t4354,negative
t4355,neutral
t4356,negative
t4357,negative
t4358,neutral
t4359,negative
t4360,neutral
t4361,neutral
t4362,negative
t4363,neutral
t4364,positive
t4365,neutral
t4366,positive
t4367,neutral
t4368,negative
t4369,neutral
t4370,negative
t4371,negative
t4372,negative
t4373,negative
t4374,neutral
t4375,neutral
t4376,neutral
t4377,neutral
t4378,neutral
t4379,negative
t4380,neutral
t4381,positive
t4382,negative
t4383,neutral
t4384,neutral
t4385,negative
t4386,negative
t4387,neutral
t4388,positive
t4389,negative
t4390,negative
t4391,neutral
t4392,neutral
t4393,negative
t4394,neutral
t4395,neutral
t4396,negative
t4397,negative
t4398,negative
t4399,negative
t4400,negative
t4401,neutral
t4402,positive
t4403,negative
t4404,positive
t4405,negative
t4406,neutral
t4407,neutral
t4408,neutral
t4409,negative
t4410,positive
t4411,positive
t4412,negative
t4413,negative
t4414,neutral
t4415,neutral
t4416,negative
t4417,neutral
t4418,negative
t4419,negative
t4420,neutral
t4421,neutral
t4422,negative
t4423,neutral
t4424,negative
t4425,negative
t4426,positive
t4427,neutral
t4428,neutral
t4429,neutral
t4430,neutral
t4431,neutral
t4432,neutral
t4433,negative
t4434,negative
t4435,neutral
t4436,negative
t4437,positive
t4438,neutral
t4439,neutral
t4440,neutral
t4441,negative
t4442,neutral
t4443,negative
t4444,neutral
t4445,positive
t4446,negative
t4447,neutral
t4448,negative
t4449,neutral
t4450,positive
t4451,negative
t4452,neutral
t4453,neutral
t4454,negative
t4455,neutral
t4456,neutral
t4457,neutral
t4458,negative
t4459,negative
t4460,negative
t4461,neutral
t4462,neutral
t4463,negative
t4464,positive
t4465,neutral
t4466,neutral
t4467,neutral
t4468,neutral
t4469,negative
t4470,neutral
t4471,neutral
t4472,neutral
t4473,negative
t4474,neutral
t4475,positive
t4476,negative
t4477,neutral
t4478,neutral
t4479,negative
t4480,negative
t4481,negative
t4482,neutral
t4483,positive
t4484,positive
t4485,neutral
t4486,negative
t4487,positive
t4488,neutral
t4489,neutral
t4490,negative
t4491,negative
t4492,neutral
t4493,neutral
t4494,neutral
t4495,neutral
t4496,neutral
t4497,negative
t4498,neutral
t4499,neutral
t4500,neutral
t4501,positive
t4502,neutral
t4503,negative
t4504,neutral
t4505,positive
t4506,positive
t4507,positive
t4508,neutral
t4509,negative
t4510,neutral
t4511,negative
t4512,neutral
t4513,negative
t4514,negative
t4515,neutral
t4516,positive
t4517,negative
t4518,neutral
t4519,neutral
t4520,neutral
t4521,positive
t4522,negative
t4523,neutral
t4524,negative
t4525,neutral
t4526,negative
t4527,neutral
t4528,positive
t4529,negative
t4530,neutral
t4531,negative
t4532,neutral
t4533,negative
t4534,negative
t4535,positive
t4536,negative
t4537,neutral
t4538,positive
t4539,neutral
t4540,neutral
t4541,neutral
t4542,neutral
t4543,neutral
t4544,neutral
t4545,neutral
t4546,neutral
t4547,neutral
t4548,neutral
t4549,neutral
t4550,neutral
t4551,neutral
t4552,neutral
t4553,neutral
t4554,neutral
t4555,neutral
t4556,positive
t4557,neutral
t4558,neutral
t4559,negative
t4560,neutral
t4561,neutral
t4562,negative
t4563,negative
t4564,negative
t4565,neutral
t4566,negative
t4567,neutral
t4568,neutral
t4569,negative
t4570,negative
t4571,neutral
t4572,neutral
t4573,neutral
t4574,neutral
t4575,positive
t4576,negative
t4577,neutral
t4578,positive
t4579,negative
t4580,positive
t4581,neutral
t4582,positive
t4583,negative
t4584,neutral
t4585,neutral
t4586,neutral
t4587,negative
t4588,neutral
t4589,negative
t4590,neutral
t4591,negative
t4592,negative
t4593,negative
t4594,neutral
t4595,neutral
t4596,neutral
t4597,positive
t4598,positive
t4599,neutral
t4600,neutral
t4601,neutral
t4602,negative
t4603,negative
t4604,neutral
t4605,neutral
t4606,positive
t4607,neutral
t4608,negative
t4609,negative
t4610,negative
t4611,negative
t4612,neutral
t4613,neutral
t4614,negative
t4615,neutral
t4616,negative
t4617,negative
t4618,neutral
t4619,positive
t4620,neutral
t4621,negative
t4622,neutral
t4623,negative
t4624,neutral
t4625,positive
t4626,positive
t4627,positive
t4628,positive
t4629,neutral
t4630,positive
t4631,negative
t4632,negative
t4633,positive
t4634,neutral
t4635,negative
t4636,neutral
t4637,neutral
t4638,neutral
t4639,negative
t4640,neutral
t4641,neutral
t4642,neutral
t4643,negative
t4644,neutral
t4645,neutral
t4646,neutral
t4647,positive
t4648,neutral
t4649,positive
t4650,negative
t4651,positive
t4652,negative
t4653,negative
t4654,neutral
t4655,negative
t4656,neutral
t4657,positive
t4658,negative
t4659,neutral
t4660,neutral
t4661,neutral
t4662,neutral
t4663,neutral
t4664,negative
t4665,neutral
t4666,neutral
t4667,negative
t4668,positive
t4669,neutral
t4670,neutral
t4671,negative
t4672,neutral
t4673,neutral
t4674,neutral
t4675,negative
t4676,neutral
t4677,negative
t4678,positive
t4679,neutral
t4680,neutral
t4681,negative
t4682,neutral
t4683,negative
t4684,neutral
t4685,negative
t4686,neutral
t4687,negative
t4688,negative
t4689,neutral
t4690,positive
t4691,neutral
t4692,neutral
t4693,negative
t4694,negative
t4695,neutral
t4696,positive
t4697,negative
t4698,neutral
t4699,neutral
t4700,negative
t4701,neutral
t4702,positive
t4703,neutral
t4704,neutral
t4705,neutral
t4706,positive
t4707,negative
t4708,negative
t4709,neutral
t4710,neutral
t4711,neutral
t4712,negative
t4713,neutral
t4714,negative
t4715,neutral
t4716,negative
t4717,negative
t4718,neutral
t4719,positive
t4720,negative
t4721,negative
t4722,negative
t4723,neutral
t4724,neutral
t4725,neutral
t4726,neutral
t4727,neutral
t4728,negative
t4729,neutral
t4730,negative
t4731,negative
t4732,negative
t4733,negative
t4734,neutral
t4735,negative
t4736,neutral
t4737,negative
t4738,neutral
t4739,negative
t4740,negative
t4741,negative
t4742,neutral
t4743,negative
t4744,neutral
t4745,positive
t4746,neutral
t4747,neutral
t4748,positive
t4749,neutral
t4750,negative
t4751,negative
t4752,negative
t4753,neutral
t4754,negative
t4755,neutral
t4756,negative
t4757,negative
t4758,neutral
t4759,neutral
t4760,negative
t4761,neutral
t4762,neutral
t4763,neutral
t4764,negative
t4765,neutral
t4766,negative
t4767,neutral
t4768,neutral
t4769,neutral
t4770,neutral
t4771,negative
t4772,neutral
t4773,neutral
t4774,neutral
t4775,neutral
t4776,neutral
t4777,neutral
t4778,neutral
t4779,neutral
t4780,positive
t4781,negative
t4782,positive
t4783,negative
t4784,negative
t4785,neutral
t4786,neutral
t4787,neutral
t4788,positive
t4789,negative
t4790,neutral
t4791,neutral
t4792,neutral
t4793,neutral
t4794,negative
t4795,neutral
t4796,neutral
t4797,negative
t4798,neutral
t4799,neutral
t4800,negative
t4801,neutral
t4802,neutral
t4803,neutral
t4804,neutral
t4805,neutral
t4806,negative
t4807,positive
t4808,neutral
t4809,neutral
t4810,negative
t4811,neutral
t4812,negative
t4813,neutral
t4814,neutral
t4815,neutral
t4816,neutral
t4817,neutral
t4818,neutral
t4819,neutral
t4820,negative
t4821,negative
t4822,neutral
t4823,neutral
t4824,neutral
t4825,neutral
t4826,negative
t4827,neutral
t4828,negative
t4829,negative
t4830,negative
t4831,negative
t4832,neutral
t4833,negative
t4834,neutral
t4835,neutral
t4836,negative
t4837,neutral
t4838,neutral
t4839,negative
t4840,positive
t4841,neutral
t4842,negative
t4843,negative
t4844,negative
t4845,neutral
t4846,neutral
t4847,neutral
t4848,neutral
t4849,positive
t4850,neutral
t4851,negative
t4852,negative
t4853,positive
t4854,positive
t4855,negative
t4856,neutral
t4857,neutral
t4858,positive
t4859,neutral
t4860,neutral
t4861,neutral
t4862,neutral
t4863,neutral
t4864,positive
t4865,negative
t4866,negative
t4867,negative
t4868,neutral
t4869,neutral
t4870,neutral
t4871,neutral
t4872,negative
t4873,negative
t4874,negative
t4875,negative
t4876,negative
t4877,negative
t4878,neutral
t4879,neutral
t4880,neutral
t4881,neutral
t4882,neutral
t4883,negative
t4884,neutral
t4885,negative
t4886,negative
t4887,neutral
t4888,neutral
t4889,negative
t4890,negative
t4891,negative
t4892,neutral
t4893,negative
t4894,negative
t4895,neutral
t4896,neutral
t4897,negative
t4898,positive
t4899,neutral
t4900,neutral
t4901,negative
t4902,negative
t4903,negative
t4904,positive
t4905,neutral
t4906,negative
t4907,neutral
t4908,neutral
t4909,neutral
t4910,neutral
t4911,negative
t4912,neutral
t4913,neutral
t4914,positive
t4915,neutral
t4916,positive
t4917,neutral
t4918,neutral
t4919,neutral
t4920,neutral
t4921,neutral
t4922,neutral
t4923,neutral
t4924,neutral
t4925,positive
t4926,neutral
t4927,neutral
t4928,neutral
t4929,neutral
t4930,neutral
t4931,neutral
t4932,positive
t4933,negative
t4934,neutral
t4935,neutral
t4936,neutral
t4937,neutral
t4938,positive
t4939,positive
t4940,positive
t4941,neutral
t4942,neutral
t4943,positive
t4944,positive
t4945,neutral
t4946,positive
t4947,negative
t4948,neutral
t4949,neutral
t4950,neutral
t4951,neutral
t4952,neutral
t4953,neutral
t4954,neutral
t4955,neutral
t4956,neutral
t4957,neutral
t4958,neutral
t4959,positive
t4960,positive
t4961,neutral
t4962,neutral
t4963,positive
t4964,positive
t4965,neutral
t4966,positive
t4967,positive
t4968,neutral
t4969,neutral
t4970,neutral
t4971,positive
t4972,positive
t4973,positive
t4974,negative
t4975,positive
t4976,positive
t4977,neutral
t4978,positive
t4979,neutral
t4980,neutral
t4981,neutral
t4982,positive
t4983,negative
t4984,neutral
t4985,positive
t4986,neutral
t4987,negative
t4988,positive
t4989,neutral
t4991,positive
t4990,neutral
t4992,neutral
t4993,positive
t4994,positive
t4995,positive
t4996,positive
t4997,neutral
t4998,negative
t4999,positive
