Row,Predicted
t3859,neutral
t3860,neutral
t3861,neutral
t3862,positive
t3863,positive
t3864,positive
t3865,neutral
t3866,positive
t3867,positive
t3868,positive
t3869,negative
t3870,positive
t3871,neutral
t3872,negative
t3873,negative
t3874,negative
t3875,neutral
t3876,positive
t3877,positive
t3878,neutral
t3879,neutral
t3880,neutral
t3881,positive
t3882,negative
t3883,negative
t3884,negative
t3885,neutral
t3886,neutral
t3887,negative
t3888,negative
t3889,neutral
t3890,negative
t3891,positive
t3892,neutral
t3893,neutral
t3894,positive
t3895,neutral
t3896,negative
t3897,positive
t3898,negative
t3899,negative
t3900,neutral
t3901,positive
t3902,positive
t3903,neutral
t3904,negative
t3905,negative
t3906,negative
t3907,positive
t3908,positive
t3909,neutral
t3910,negative
t3911,positive
t3912,negative
t3913,neutral
t3914,negative
t3915,negative
t3916,positive
t3917,neutral
t3918,negative
t3919,negative
t3920,positive
t3921,neutral
t3922,neutral
t3923,neutral
t3924,neutral
t3925,neutral
t3926,positive
t3927,positive
t3928,neutral
t3929,neutral
t3930,neutral
t3931,negative
t3932,neutral
t3933,positive
t3934,positive
t3935,neutral
t3936,neutral
t3937,negative
t3938,positive
t3939,neutral
t3940,neutral
t3941,negative
t3942,negative
t3943,neutral
t3944,positive
t3945,neutral
t3946,neutral
t3947,positive
t3948,neutral
t3949,neutral
t3950,neutral
t3951,negative
t3952,positive
t3953,neutral
t3954,negative
t3955,positive
t3956,negative
t3957,neutral
t3958,positive
t3959,negative
t3960,positive
t3961,positive
t3962,neutral
t3963,positive
t3964,neutral
t3965,positive
t3966,neutral
t3967,neutral
t3968,negative
t3969,positive
t3970,neutral
t3971,positive
t3972,positive
t3973,neutral
t3974,negative
t3975,neutral
t3976,neutral
t3977,neutral
t3978,neutral
t3979,negative
t3980,neutral
t3981,positive
t3982,neutral
t3983,negative
t3984,neutral
t3985,positive
t3986,positive
t3987,positive
t3988,negative
t3989,neutral
t3990,positive
t3991,neutral
t3992,negative
t3993,neutral
t3994,positive
t3995,neutral
t3996,positive
t3997,negative
t3998,neutral
t3999,neutral
t4001,positive
t4002,neutral
t4003,negative
t4004,positive
t4005,negative
t4000,negative
t4006,positive
t4007,neutral
t4008,negative
t4009,neutral
t4010,neutral
t4011,neutral
t4012,neutral
t4013,neutral
t4014,negative
t4015,neutral
t4016,neutral
t4017,positive
t4018,positive
t4019,negative
t4020,negative
t4021,neutral
t4022,neutral
t4023,positive
t4024,neutral
t4025,negative
t4026,negative
t4027,neutral
t4028,neutral
t4029,positive
t4030,negative
t4031,positive
t4032,positive
t4033,positive
t4034,positive
t4035,neutral
t4036,neutral
t4037,positive
t4038,neutral
t4039,positive
t4040,negative
t4041,positive
t4042,neutral
t4043,neutral
t4044,positive
t4045,neutral
t4046,positive
t4047,neutral
t4048,neutral
t4049,neutral
t4050,neutral
t4051,neutral
t4052,positive
t4053,neutral
t4054,positive
t4055,positive
t4056,positive
t4057,positive
t4058,positive
t4059,positive
t4060,positive
t4061,positive
t4062,neutral
t4063,neutral
t4064,neutral
t4065,neutral
t4066,neutral
t4067,positive
t4068,neutral
t4069,neutral
t4070,neutral
t4071,positive
t4072,neutral
t4073,neutral
t4074,negative
t4075,neutral
t4076,neutral
t4077,neutral
t4078,neutral
t4079,negative
t4080,neutral
t4081,neutral
t4082,neutral
t4083,positive
t4084,neutral
t4086,negative
t4087,neutral
t4088,neutral
t4089,positive
t4090,neutral
t4085,neutral
t4091,positive
t4092,neutral
t4093,neutral
t4094,neutral
t4095,positive
t4096,positive
t4097,neutral
t4098,neutral
t4099,positive
t4100,neutral
t4101,neutral
t4102,positive
t4103,neutral
t4104,negative
t4105,neutral
t4106,positive
t4107,neutral
t4108,positive
t4109,positive
t4110,positive
t4111,negative
t4112,negative
t4113,positive
t4114,neutral
t4115,negative
t4116,negative
t4117,neutral
t4118,positive
t4119,positive
t4120,neutral
t4121,neutral
t4122,negative
t4123,neutral
t4124,negative
t4125,neutral
t4126,negative
t4127,neutral
t4129,negative
t4128,negative
t4130,negative
t4131,neutral
t4132,neutral
t4133,neutral
t4134,positive
t4135,positive
t4136,neutral
t4137,negative
t4138,neutral
t4139,positive
t4140,positive
t4141,neutral
t4142,negative
t4143,positive
t4144,negative
t4145,neutral
t4146,negative
t4147,neutral
t4148,neutral
t4149,positive
t4150,neutral
t4151,neutral
t4152,positive
t4153,neutral
t4154,neutral
t4155,positive
t4156,neutral
t4157,positive
t4158,neutral
t4159,positive
t4160,positive
t4161,neutral
t4162,positive
t4163,positive
t4164,positive
t4165,negative
t4166,neutral
t4167,neutral
t4168,neutral
t4169,neutral
t4170,positive
t4171,positive
t4172,neutral
t4173,neutral
t4174,positive
t4175,neutral
t4176,positive
t4177,neutral
t4178,neutral
t4179,positive
t4180,positive
t4181,neutral
t4182,positive
t4183,neutral
t4184,positive
t4185,neutral
t4186,positive
t4187,neutral
t4188,positive
t4189,neutral
t4190,neutral
t4191,negative
t4192,neutral
t4193,neutral
t4194,positive
t4195,neutral
t4196,neutral
t4197,positive
t4198,neutral
t4199,negative
t4200,negative
t4201,positive
t4202,positive
t4203,neutral
t4204,neutral
t4205,positive
t4206,negative
t4207,neutral
t4208,neutral
t4209,negative
t4210,negative
t4211,neutral
t4212,negative
t4213,positive
t4214,neutral
t4215,neutral
t4216,positive
t4217,neutral
t4218,positive
t4219,neutral
t4220,neutral
t4221,neutral
t4222,neutral
t4223,neutral
t4224,positive
t4225,neutral
t4226,neutral
t4227,neutral
t4228,neutral
t4229,negative
t4230,positive
t4231,positive
t4232,neutral
t4233,positive
t4234,positive
t4235,neutral
t4236,negative
t4237,neutral
t4238,neutral
t4239,neutral
t4240,neutral
t4241,positive
t4242,negative
t4243,negative
t4244,negative
t4245,neutral
t4246,neutral
t4247,neutral
t4248,neutral
t4249,negative
t4250,neutral
t4251,positive
t4252,neutral
t4253,positive
t4254,neutral
t4255,positive
t4256,neutral
t4257,neutral
t4258,neutral
t4259,positive
t4260,positive
t4261,neutral
t4262,neutral
t4263,neutral
t4264,neutral
t4265,positive
t4266,positive
t4267,neutral
t4268,neutral
t4269,positive
t4270,positive
t4271,neutral
t4272,neutral
t4273,positive
t4274,neutral
t4275,neutral
t4276,positive
t4277,positive
t4278,neutral
t4279,neutral
t4280,positive
t4281,neutral
t4282,positive
t4283,negative
t4284,neutral
t4285,neutral
t4286,positive
t4287,negative
t4288,neutral
t4289,neutral
t4290,negative
t4291,positive
t4292,positive
t4293,positive
t4294,positive
t4295,neutral
t4296,negative
t4297,neutral
t4298,neutral
t4299,positive
t4300,positive
t4301,negative
t4302,positive
t4303,positive
t4304,neutral
t4305,neutral
t4306,negative
t4307,neutral
t4308,positive
t4309,neutral
t4310,negative
t4311,positive
t4312,positive
t4313,positive
t4314,neutral
t4315,neutral
t4316,neutral
t4317,positive
t4318,positive
t4319,positive
t4320,positive
t4321,negative
t4322,positive
t4323,positive
t4324,neutral
t4325,neutral
t4326,neutral
t4327,positive
t4328,positive
t4329,positive
t4330,neutral
t4331,negative
t4332,neutral
t4333,positive
t4334,positive
t4335,positive
t4336,negative
t4337,neutral
t4338,positive
t4339,positive
t4340,positive
t4341,positive
t4342,positive
t4343,positive
t4344,neutral
t4345,positive
t4346,positive
t4347,positive
t4348,neutral
t4349,positive
t4350,neutral
t4351,positive
t4352,neutral
t4353,neutral
t4354,neutral
t4355,positive
t4356,positive
t4357,negative
t4358,neutral
t4359,neutral
t4360,positive
t4361,positive
t4362,positive
t4363,positive
t4364,positive
t4365,positive
t4366,positive
t4367,positive
t4368,neutral
t4369,neutral
t4370,positive
t4371,negative
t4372,neutral
t4373,positive
t4374,negative
t4375,positive
t4376,neutral
t4377,positive
t4378,positive
t4379,neutral
t4380,neutral
t4381,positive
t4382,neutral
t4383,neutral
t4384,positive
t4385,negative
t4386,positive
t4387,positive
t4388,negative
t4389,neutral
t4390,positive
t4391,positive
t4392,positive
t4393,neutral
t4394,negative
t4395,negative
t4396,neutral
t4397,negative
t4398,positive
t4399,positive
t4400,positive
t4401,neutral
t4402,positive
t4403,neutral
t4404,positive
t4405,positive
t4406,positive
t4407,negative
t4408,neutral
t4409,positive
t4410,neutral
t4411,neutral
t4412,negative
t4413,neutral
t4414,neutral
t4415,neutral
t4416,positive
t4417,negative
t4418,positive
t4419,negative
t4420,negative
t4421,positive
t4422,neutral
t4423,neutral
t4424,positive
t4425,negative
t4426,positive
t4427,neutral
t4428,positive
t4429,neutral
t4430,positive
t4431,neutral
t4432,negative
t4433,negative
t4434,neutral
t4435,positive
t4436,neutral
t4437,positive
t4438,neutral
t4439,positive
t4440,positive
t4441,positive
t4442,positive
t4443,negative
t4444,neutral
t4445,positive
t4446,neutral
t4447,positive
t4448,positive
t4449,positive
t4450,neutral
t4451,negative
t4452,positive
t4453,negative
t4454,negative
t4455,neutral
t4456,positive
t4457,neutral
t4458,positive
t4459,negative
t4460,neutral
t4461,neutral
t4462,positive
t4463,neutral
t4464,neutral
t4465,neutral
t4466,negative
t4467,positive
t4468,neutral
t4469,positive
t4470,neutral
t4471,positive
t4472,neutral
t4473,positive
t4474,positive
t4475,positive
t4476,positive
t4477,neutral
t4478,neutral
t4479,neutral
t4480,negative
t4481,negative
t4482,neutral
t4483,neutral
t4484,positive
t4485,neutral
t4486,neutral
t4487,neutral
t4488,neutral
t4489,positive
t4490,neutral
t4491,positive
t4492,positive
t4493,neutral
t4494,neutral
t4495,neutral
t4496,neutral
t4497,neutral
t4498,positive
t4499,neutral
t4500,positive
t4501,neutral
t4502,positive
t4503,neutral
t4504,neutral
t4505,neutral
t4506,neutral
t4507,neutral
t4508,positive
t4509,neutral
t4510,positive
t4511,neutral
t4512,positive
t4513,positive
t4514,neutral
t4515,neutral
t4516,neutral
t4517,positive
t4518,positive
t4519,neutral
t4520,neutral
t4521,neutral
t4522,neutral
t4523,neutral
t4524,neutral
t4525,neutral
t4526,positive
t4527,positive
t4528,positive
t4529,positive
t4530,neutral
t4531,neutral
t4532,positive
t4533,neutral
t4534,positive
t4535,neutral
t4536,neutral
t4537,neutral
t4538,neutral
t4539,neutral
t4540,neutral
t4541,neutral
t4542,neutral
t4543,neutral
t4544,neutral
t4545,positive
t4546,neutral
t4547,positive
t4548,neutral
t4549,neutral
t4550,positive
t4551,positive
t4552,negative
t4553,neutral
t4554,positive
t4555,positive
t4556,negative
t4557,neutral
t4558,neutral
t4559,neutral
t4560,positive
t4561,positive
t4562,positive
t4563,neutral
t4564,positive
t4565,positive
t4566,negative
t4567,neutral
t4568,negative
t4569,neutral
t4570,neutral
t4571,positive
t4572,negative
t4573,negative
t4574,neutral
t4575,negative
t4576,positive
t4577,positive
t4578,neutral
t4579,negative
t4580,positive
t4581,positive
t4582,positive
t4583,positive
t4584,neutral
t4585,positive
t4586,neutral
t4587,neutral
t4588,neutral
t4589,neutral
t4590,positive
t4591,neutral
t4592,negative
t4593,positive
t4594,positive
t4595,positive
t4596,negative
t4597,neutral
t4598,negative
t4599,neutral
t4600,positive
t4601,positive
t4602,neutral
t4603,neutral
t4604,neutral
t4605,positive
t4606,neutral
t4607,positive
t4608,positive
t4609,positive
t4610,neutral
t4611,neutral
t4612,positive
t4613,neutral
t4614,positive
t4615,neutral
t4616,neutral
t4617,positive
t4618,positive
t4619,neutral
t4620,neutral
t4621,positive
t4622,negative
t4623,neutral
t4624,positive
t4625,neutral
t4626,negative
t4627,positive
t4628,neutral
t4629,neutral
t4630,positive
t4631,negative
t4632,neutral
t4633,neutral
t4634,neutral
t4635,positive
t4636,negative
t4637,neutral
t4638,neutral
t4639,positive
t4640,positive
t4641,positive
t4642,negative
t4643,neutral
t4644,positive
t4645,positive
t4646,negative
t4647,neutral
t4648,positive
t4649,neutral
t4650,positive
t4651,neutral
t4652,neutral
t4653,positive
t4654,positive
t4655,positive
t4656,neutral
t4657,neutral
t4658,neutral
t4659,positive
t4660,neutral
t4661,negative
t4662,positive
t4663,neutral
t4664,neutral
t4665,positive
t4666,neutral
t4667,neutral
t4668,negative
t4669,neutral
t4670,neutral
t4671,positive
t4672,neutral
t4673,negative
t4674,neutral
t4675,negative
t4676,positive
t4677,neutral
t4678,positive
t4679,neutral
t4680,neutral
t4681,positive
t4682,positive
t4683,neutral
t4684,neutral
t4685,neutral
t4686,positive
t4687,positive
t4688,positive
t4689,neutral
t4690,neutral
t4691,neutral
t4692,neutral
t4693,negative
t4694,positive
t4695,positive
t4696,positive
t4697,negative
t4698,positive
t4699,negative
t4700,positive
t4701,neutral
t4702,neutral
t4703,positive
t4704,neutral
t4705,neutral
t4706,positive
t4707,positive
t4708,negative
t4709,neutral
t4710,neutral
t4711,positive
t4712,positive
t4713,neutral
t4714,positive
t4715,neutral
t4716,positive
t4717,neutral
t4718,neutral
t4719,neutral
t4720,positive
t4721,positive
t4722,neutral
t4723,positive
t4724,positive
t4725,neutral
t4726,positive
t4727,neutral
t4728,neutral
t4729,negative
t4730,positive
t4731,positive
t4732,neutral
t4733,neutral
t4734,neutral
t4735,neutral
t4736,positive
t4737,negative
t4738,neutral
t4739,neutral
t4740,neutral
t4741,positive
t4742,neutral
t4743,positive
t4744,neutral
t4745,positive
t4746,positive
t4747,neutral
t4748,neutral
t4749,neutral
t4750,neutral
t4751,neutral
t4752,neutral
t4753,neutral
t4754,positive
t4755,neutral
t4756,neutral
t4757,negative
t4758,neutral
t4759,neutral
t4760,neutral
t4761,negative
t4762,neutral
t4763,neutral
t4764,neutral
t4765,positive
t4766,neutral
t4767,negative
t4768,neutral
t4769,neutral
t4770,neutral
t4771,positive
t4772,neutral
t4773,positive
t4774,neutral
t4775,neutral
t4776,negative
t4777,positive
t4778,positive
t4779,positive
t4780,neutral
t4781,neutral
t4782,positive
t4783,positive
t4784,positive
t4785,neutral
t4786,neutral
t4787,neutral
t4788,positive
t4789,positive
t4790,neutral
t4791,neutral
t4792,positive
t4793,positive
t4794,positive
t4795,neutral
t4796,positive
t4797,neutral
t4798,neutral
t4799,neutral
t4800,negative
t4801,neutral
t4802,neutral
t4803,neutral
t4804,positive
t4805,neutral
t4806,positive
t4807,neutral
t4808,neutral
t4809,positive
t4810,neutral
t4811,neutral
t4812,positive
t4813,negative
t4814,neutral
t4815,positive
t4816,positive
t4817,neutral
t4818,neutral
t4819,neutral
t4820,positive
t4821,positive
t4822,neutral
t4823,neutral
t4824,positive
t4825,neutral
t4826,neutral
t4827,neutral
t4828,negative
t4829,neutral
t4830,positive
t4831,positive
t4832,neutral
t4833,positive
t4834,neutral
t4835,positive
t4836,positive
t4837,positive
t4838,negative
t4839,neutral
t4840,positive
t4841,negative
t4842,neutral
t4843,positive
t4844,positive
t4845,neutral
t4846,positive
t4847,neutral
t4848,positive
t4849,neutral
t4850,negative
t4851,neutral
t4852,negative
t4853,neutral
t4854,positive
t4855,neutral
t4856,positive
t4857,neutral
t4858,positive
t4859,neutral
t4860,neutral
t4861,positive
t4862,positive
t4863,negative
t4864,neutral
t4865,positive
t4866,neutral
t4867,positive
t4868,positive
t4869,negative
t4870,positive
t4871,negative
t4872,neutral
t4873,negative
t4874,positive
t4875,neutral
t4876,positive
t4877,neutral
t4878,positive
t4879,neutral
t4880,negative
t4881,neutral
t4882,neutral
t4883,neutral
t4884,neutral
t4885,neutral
t4886,neutral
t4887,positive
t4888,positive
t4889,positive
t4890,neutral
t4891,neutral
t4892,positive
t4893,positive
t4894,neutral
t4895,positive
t4896,neutral
t4897,positive
t4898,neutral
t4899,neutral
t4900,neutral
t4901,neutral
t4902,positive
t4903,positive
t4904,neutral
t4905,positive
t4906,positive
t4907,neutral
t4908,neutral
t4909,neutral
t4910,neutral
t4911,positive
t4912,neutral
t4913,neutral
t4914,positive
t4915,positive
t4916,positive
t4917,neutral
t4918,neutral
t4919,neutral
t4920,positive
t4921,positive
t4922,neutral
t4923,positive
t4924,negative
t4925,neutral
t4926,neutral
t4927,positive
t4928,neutral
t4929,neutral
t4930,neutral
t4931,neutral
t4932,neutral
t4933,neutral
t4934,positive
t4935,neutral
t4936,neutral
t4937,negative
t4938,neutral
t4939,positive
t4940,positive
t4941,neutral
t4942,positive
t4943,neutral
t4944,positive
t4945,neutral
t4946,neutral
t4947,neutral
t4948,positive
t4949,neutral
t4950,neutral
t4951,positive
t4952,positive
t4953,positive
t4954,positive
t4955,neutral
t4956,positive
t4957,negative
t4958,neutral
t4959,negative
t4960,negative
t4961,positive
t4962,neutral
t4963,neutral
t4964,positive
t4965,negative
t4966,neutral
t4967,negative
t4968,neutral
t4969,positive
t4970,neutral
t4971,positive
t4972,neutral
t4973,neutral
t4974,neutral
t4975,neutral
t4976,neutral
t4977,neutral
t4978,neutral
t4979,negative
t4980,negative
t4981,neutral
t4982,negative
t4983,positive
t4984,neutral
t4985,neutral
t4986,neutral
t4987,positive
t4988,negative
t4989,positive
t4990,neutral
t4991,positive
t4992,neutral
t4993,neutral
t4994,positive
t4995,positive
t4996,positive
t4997,neutral
t4998,neutral
t4999,neutral
