Row,Predicted
t3890,neutral
t3891,negative
t3892,positive
t3893,neutral
t3894,neutral
t3895,negative
t3896,positive
t3897,positive
t3898,neutral
t3899,positive
t3900,neutral
t3901,neutral
t3902,positive
t3903,neutral
t3904,neutral
t3905,neutral
t3906,neutral
t3907,positive
t3908,positive
t3909,neutral
t3910,positive
t3911,neutral
t3912,negative
t3913,neutral
t3914,neutral
t3915,negative
t3916,negative
t3917,negative
t3918,positive
t3919,neutral
t3920,negative
t3921,positive
t3922,neutral
t3923,neutral
t3924,neutral
t3925,neutral
t3926,negative
t3927,negative
t3928,positive
t3929,neutral
t3930,neutral
t3931,neutral
t3932,positive
t3933,positive
t3934,positive
t3935,negative
t3936,positive
t3937,positive
t3938,neutral
t3939,neutral
t3940,positive
t3941,positive
t3942,neutral
t3943,neutral
t3944,neutral
t3945,neutral
t3946,neutral
t3947,negative
t3948,neutral
t3949,neutral
t3950,positive
t3951,negative
t3952,neutral
t3953,negative
t3954,neutral
t3955,neutral
t3956,positive
t3957,positive
t3958,negative
t3959,negative
t3960,neutral
t3961,positive
t3962,negative
t3963,neutral
t3964,positive
t3965,neutral
t3966,negative
t3968,neutral
t3969,neutral
t3967,negative
t3970,neutral
t3971,positive
t3972,neutral
t3973,neutral
t3974,negative
t3976,negative
t3977,neutral
t3975,negative
t3978,positive
t3979,neutral
t3980,neutral
t3982,neutral
t3981,neutral
t3983,positive
t3984,neutral
t3985,neutral
t3986,negative
t3987,neutral
t3988,neutral
t3989,positive
t3990,neutral
t3991,positive
t3992,positive
t3993,negative
t3994,negative
t3995,negative
t3996,positive
t3997,positive
t3998,negative
t3999,negative
t4000,negative
t4001,positive
t4002,neutral
t4003,negative
t4004,negative
t4005,neutral
t4006,negative
t4007,positive
t4008,positive
t4009,neutral
t4010,positive
t4011,positive
t4012,positive
t4013,positive
t4014,negative
t4015,positive
t4016,neutral
t4017,neutral
t4018,negative
t4019,positive
t4020,neutral
t4021,neutral
t4022,negative
t4023,positive
t4024,positive
t4025,positive
t4026,positive
t4027,positive
t4028,positive
t4029,neutral
t4030,negative
t4031,neutral
t4032,negative
t4033,negative
t4034,positive
t4035,positive
t4036,positive
t4037,neutral
t4038,neutral
t4039,positive
t4040,neutral
t4041,neutral
t4042,neutral
t4043,neutral
t4044,neutral
t4045,neutral
t4046,positive
t4047,neutral
t4048,neutral
t4050,positive
t4051,neutral
t4052,positive
t4053,neutral
t4054,positive
t4055,positive
t4056,positive
t4057,neutral
t4049,positive
t4058,neutral
t4059,neutral
t4060,positive
t4061,negative
t4062,positive
t4063,positive
t4064,neutral
t4065,neutral
t4066,neutral
t4067,neutral
t4068,neutral
t4069,positive
t4070,positive
t4071,neutral
t4072,neutral
t4073,positive
t4074,neutral
t4075,neutral
t4076,neutral
t4077,neutral
t4078,neutral
t4079,positive
t4080,positive
t4081,neutral
t4082,negative
t4083,positive
t4084,neutral
t4085,neutral
t4086,neutral
t4088,neutral
t4087,positive
t4089,neutral
t4090,positive
t4091,negative
t4092,neutral
t4093,negative
t4094,negative
t4095,positive
t4096,neutral
t4097,neutral
t4098,neutral
t4099,positive
t4100,neutral
t4101,neutral
t4102,neutral
t4103,neutral
t4104,neutral
t4105,negative
t4106,neutral
t4107,positive
t4108,positive
t4109,negative
t4110,neutral
t4111,neutral
t4112,negative
t4113,neutral
t4114,neutral
t4115,neutral
t4116,negative
t4117,negative
t4118,neutral
t4119,negative
t4120,positive
t4121,positive
t4122,neutral
t4123,positive
t4124,neutral
t4125,neutral
t4126,positive
t4127,negative
t4128,positive
t4129,neutral
t4130,neutral
t4131,negative
t4132,neutral
t4133,neutral
t4134,positive
t4135,neutral
t4136,positive
t4137,negative
t4138,neutral
t4139,negative
t4140,negative
t4142,positive
t4143,negative
t4144,neutral
t4141,negative
t4145,positive
t4146,neutral
t4147,neutral
t4148,neutral
t4149,neutral
t4150,negative
t4151,neutral
t4152,neutral
t4153,positive
t4154,negative
t4155,neutral
t4156,neutral
t4158,neutral
t4157,positive
t4159,neutral
t4160,neutral
t4161,negative
t4162,negative
t4163,neutral
t4164,neutral
t4165,neutral
t4166,negative
t4167,negative
t4168,negative
t4169,positive
t4170,positive
t4171,positive
t4172,positive
t4173,neutral
t4174,neutral
t4175,neutral
t4176,negative
t4177,positive
t4178,positive
t4179,neutral
t4181,neutral
t4182,neutral
t4183,neutral
t4180,negative
t4184,negative
t4185,positive
t4186,positive
t4187,positive
t4188,neutral
t4189,neutral
t4191,neutral
t4190,neutral
t4192,positive
t4193,neutral
t4194,neutral
t4195,positive
t4196,negative
t4197,positive
t4198,positive
t4200,neutral
t4201,positive
t4202,positive
t4199,negative
t4203,neutral
t4205,neutral
t4204,negative
t4206,neutral
t4207,negative
t4208,negative
t4209,neutral
t4210,neutral
t4211,positive
t4212,neutral
t4214,neutral
t4215,positive
t4216,negative
t4213,negative
t4217,positive
t4218,negative
t4219,neutral
t4220,neutral
t4221,neutral
t4222,positive
t4223,positive
t4224,negative
t4225,neutral
t4226,neutral
t4227,neutral
t4228,neutral
t4229,negative
t4230,negative
t4231,positive
t4232,neutral
t4233,neutral
t4234,neutral
t4235,negative
t4236,positive
t4237,neutral
t4238,positive
t4239,positive
t4240,positive
t4241,positive
t4242,neutral
t4243,neutral
t4244,negative
t4245,neutral
t4246,positive
t4247,positive
t4248,neutral
t4249,neutral
t4250,positive
t4251,neutral
t4252,positive
t4253,neutral
t4254,positive
t4255,positive
t4256,neutral
t4257,neutral
t4258,neutral
t4259,negative
t4260,neutral
t4261,neutral
t4262,neutral
t4263,neutral
t4264,negative
t4265,positive
t4266,neutral
t4267,neutral
t4268,neutral
t4269,negative
t4270,negative
t4271,positive
t4272,positive
t4274,neutral
t4275,positive
t4273,neutral
t4276,negative
t4277,positive
t4278,neutral
t4279,positive
t4280,negative
t4281,neutral
t4282,neutral
t4283,neutral
t4284,neutral
t4285,negative
t4286,neutral
t4287,positive
t4288,neutral
t4289,negative
t4290,negative
t4291,neutral
t4292,positive
t4293,neutral
t4294,positive
t4295,neutral
t4296,negative
t4297,neutral
t4298,neutral
t4299,positive
t4300,negative
t4301,neutral
t4302,neutral
t4303,positive
t4304,positive
t4305,neutral
t4306,neutral
t4307,positive
t4308,positive
t4309,neutral
t4310,neutral
t4311,neutral
t4312,negative
t4313,neutral
t4314,neutral
t4315,neutral
t4317,neutral
t4318,neutral
t4319,negative
t4320,negative
t4321,neutral
t4322,neutral
t4323,neutral
t4324,positive
t4325,neutral
t4326,negative
t4327,positive
t4328,positive
t4329,positive
t4330,negative
t4331,positive
t4332,neutral
t4333,neutral
t4334,neutral
t4335,neutral
t4336,neutral
t4316,neutral
t4337,neutral
t4338,positive
t4339,positive
t4340,positive
t4341,neutral
t4342,negative
t4343,negative
t4344,neutral
t4345,neutral
t4346,neutral
t4347,neutral
t4348,neutral
t4349,positive
t4350,positive
t4351,negative
t4352,neutral
t4353,neutral
t4354,neutral
t4355,negative
t4356,neutral
t4357,positive
t4358,positive
t4359,positive
t4360,positive
t4361,neutral
t4362,negative
t4363,positive
t4364,positive
t4365,neutral
t4366,negative
t4367,negative
t4368,negative
t4369,positive
t4370,positive
t4371,neutral
t4372,neutral
t4373,positive
t4374,negative
t4375,positive
t4376,neutral
t4377,negative
t4378,positive
t4379,positive
t4380,positive
t4381,neutral
t4382,positive
t4384,neutral
t4383,neutral
t4385,neutral
t4386,negative
t4387,neutral
t4388,neutral
t4389,negative
t4390,neutral
t4391,neutral
t4392,positive
t4393,positive
t4394,neutral
t4395,neutral
t4397,neutral
t4396,negative
t4398,positive
t4399,positive
t4400,negative
t4401,negative
t4402,positive
t4403,positive
t4404,positive
t4405,positive
t4406,positive
t4407,negative
t4408,neutral
t4409,negative
t4410,positive
t4411,neutral
t4412,neutral
t4413,negative
t4414,negative
t4415,negative
t4416,positive
t4417,positive
t4420,positive
t4419,neutral
t4418,neutral
t4421,neutral
t4422,positive
t4423,positive
t4424,negative
t4425,negative
t4426,neutral
t4427,neutral
t4428,neutral
t4429,neutral
t4430,negative
t4431,neutral
t4432,neutral
t4433,neutral
t4434,negative
t4436,neutral
t4435,neutral
t4437,neutral
t4438,positive
t4439,positive
t4440,neutral
t4442,positive
t4441,positive
t4443,positive
t4444,negative
t4445,positive
t4446,positive
t4447,neutral
t4448,positive
t4449,neutral
t4450,neutral
t4451,negative
t4452,positive
t4453,negative
t4454,negative
t4455,neutral
t4456,neutral
t4457,positive
t4458,negative
t4459,neutral
t4460,positive
t4461,neutral
t4462,neutral
t4463,negative
t4464,neutral
t4465,positive
t4466,positive
t4467,positive
t4468,neutral
t4469,neutral
t4470,neutral
t4471,positive
t4472,negative
t4473,negative
t4474,neutral
t4475,positive
t4476,neutral
t4477,neutral
t4478,neutral
t4479,neutral
t4480,neutral
t4481,neutral
t4482,neutral
t4483,negative
t4484,positive
t4485,neutral
t4486,positive
t4487,positive
t4488,positive
t4489,positive
t4490,neutral
t4491,neutral
t4492,neutral
t4493,negative
t4495,positive
t4494,neutral
t4496,neutral
t4497,positive
t4498,positive
t4499,neutral
t4500,neutral
t4501,neutral
t4502,neutral
t4503,neutral
t4504,positive
t4506,positive
t4507,negative
t4508,negative
t4509,neutral
t4510,negative
t4511,negative
t4512,positive
t4513,neutral
t4514,neutral
t4515,neutral
t4505,neutral
t4516,neutral
t4517,negative
t4518,neutral
t4519,neutral
t4520,negative
t4521,neutral
t4522,negative
t4523,positive
t4524,positive
t4525,neutral
t4526,positive
t4527,negative
t4528,neutral
t4529,neutral
t4530,neutral
t4531,neutral
t4532,neutral
t4533,neutral
t4534,neutral
t4536,neutral
t4537,neutral
t4538,positive
t4539,neutral
t4540,negative
t4541,neutral
t4542,positive
t4543,positive
t4544,positive
t4545,neutral
t4546,negative
t4547,neutral
t4548,negative
t4535,neutral
t4549,negative
t4550,negative
t4551,neutral
t4552,neutral
t4553,positive
t4554,positive
t4555,negative
t4556,neutral
t4557,negative
t4558,positive
t4559,neutral
t4560,positive
t4561,negative
t4562,negative
t4563,positive
t4564,neutral
t4565,positive
t4566,negative
t4567,positive
t4568,positive
t4569,positive
t4570,positive
t4571,positive
t4572,neutral
t4573,neutral
t4574,neutral
t4575,neutral
t4576,neutral
t4577,positive
t4578,positive
t4579,positive
t4580,positive
t4581,neutral
t4582,negative
t4583,neutral
t4584,neutral
t4585,positive
t4586,neutral
t4587,neutral
t4588,neutral
t4589,neutral
t4590,neutral
t4591,neutral
t4592,negative
t4593,positive
t4594,positive
t4595,negative
t4596,neutral
t4597,neutral
t4598,negative
t4599,positive
t4600,neutral
t4601,positive
t4602,neutral
t4603,neutral
t4604,neutral
t4605,neutral
t4606,neutral
t4607,negative
t4608,neutral
t4610,neutral
t4609,neutral
t4611,neutral
t4612,neutral
t4613,neutral
t4614,positive
t4615,neutral
t4616,neutral
t4617,neutral
t4618,positive
t4619,neutral
t4620,negative
t4621,positive
t4622,positive
t4623,negative
t4624,positive
t4625,positive
t4626,neutral
t4627,neutral
t4628,neutral
t4629,positive
t4630,neutral
t4631,neutral
t4632,neutral
t4633,neutral
t4634,positive
t4635,positive
t4636,positive
t4637,negative
t4638,neutral
t4639,neutral
t4640,positive
t4641,neutral
t4642,negative
t4643,negative
t4644,neutral
t4645,negative
t4646,positive
t4647,neutral
t4648,negative
t4649,neutral
t4650,neutral
t4651,positive
t4652,positive
t4653,positive
t4654,neutral
t4655,neutral
t4656,negative
t4657,neutral
t4658,positive
t4659,neutral
t4660,positive
t4661,negative
t4662,negative
t4663,negative
t4664,neutral
t4665,positive
t4666,positive
t4667,neutral
t4668,positive
t4669,neutral
t4670,negative
t4671,positive
t4672,neutral
t4673,positive
t4674,negative
t4675,negative
t4676,neutral
t4677,negative
t4678,negative
t4679,neutral
t4680,neutral
t4681,positive
t4682,positive
t4683,negative
t4684,negative
t4685,positive
t4686,positive
t4687,neutral
t4688,positive
t4689,positive
t4690,neutral
t4691,positive
t4692,positive
t4693,positive
t4694,neutral
t4695,positive
t4696,negative
t4697,negative
t4698,negative
t4699,neutral
t4700,neutral
t4701,positive
t4702,positive
t4703,negative
t4704,negative
t4705,negative
t4706,neutral
t4707,positive
t4708,negative
t4709,neutral
t4710,positive
t4711,neutral
t4712,neutral
t4713,neutral
t4714,neutral
t4715,neutral
t4716,negative
t4717,neutral
t4718,neutral
t4719,positive
t4720,neutral
t4721,neutral
t4722,neutral
t4723,neutral
t4724,positive
t4725,neutral
t4726,neutral
t4727,neutral
t4728,negative
t4729,neutral
t4730,neutral
t4731,neutral
t4732,positive
t4733,neutral
t4734,positive
t4735,positive
t4736,neutral
t4737,positive
t4738,positive
t4739,negative
t4740,negative
t4741,neutral
t4742,negative
t4743,neutral
t4744,negative
t4745,neutral
t4746,neutral
t4747,neutral
t4748,neutral
t4749,positive
t4750,neutral
t4751,negative
t4752,neutral
t4753,neutral
t4754,positive
t4755,neutral
t4756,negative
t4757,negative
t4758,positive
t4760,neutral
t4759,neutral
t4761,neutral
t4762,positive
t4763,neutral
t4764,positive
t4765,positive
t4766,neutral
t4767,positive
t4768,neutral
t4769,neutral
t4770,negative
t4771,negative
t4772,positive
t4773,positive
t4774,negative
t4775,neutral
t4777,neutral
t4776,positive
t4778,positive
t4779,neutral
t4780,neutral
t4781,negative
t4782,neutral
t4783,negative
t4784,negative
t4785,neutral
t4786,neutral
t4787,positive
t4788,neutral
t4789,neutral
t4790,positive
t4791,neutral
t4792,negative
t4793,negative
t4794,negative
t4795,neutral
t4796,negative
t4798,positive
t4797,neutral
t4799,neutral
t4800,neutral
t4801,neutral
t4802,neutral
t4803,negative
t4804,neutral
t4806,positive
t4805,neutral
t4807,positive
t4808,neutral
t4809,neutral
t4811,positive
t4810,negative
t4813,neutral
t4812,neutral
t4814,negative
t4815,negative
t4816,negative
t4817,positive
t4818,neutral
t4819,neutral
t4820,neutral
t4821,negative
t4822,positive
t4823,neutral
t4824,neutral
t4825,positive
t4826,negative
t4827,positive
t4828,negative
t4829,positive
t4830,neutral
t4831,neutral
t4832,positive
t4833,neutral
t4835,neutral
t4836,neutral
t4837,neutral
t4838,positive
t4839,negative
t4841,negative
t4842,neutral
t4840,neutral
t4843,neutral
t4844,neutral
t4845,neutral
t4846,neutral
t4847,positive
t4848,neutral
t4849,neutral
t4850,neutral
t4851,negative
t4852,neutral
t4853,neutral
t4854,neutral
t4855,neutral
t4856,positive
t4857,negative
t4858,positive
t4859,positive
t4860,positive
t4861,positive
t4862,neutral
t4863,neutral
t4864,negative
t4865,positive
t4866,negative
t4867,positive
t4868,negative
t4869,positive
t4870,neutral
t4871,positive
t4872,positive
t4873,neutral
t4874,positive
t4875,neutral
t4876,neutral
t4877,positive
t4878,neutral
t4879,negative
t4880,neutral
t4881,positive
t4882,positive
t4883,positive
t4884,negative
t4885,neutral
t4886,negative
t4887,neutral
t4888,neutral
t4889,negative
t4890,negative
t4891,neutral
t4892,neutral
t4893,positive
t4894,neutral
t4895,negative
t4896,neutral
t4897,neutral
t4898,neutral
t4899,positive
t4834,neutral
t4900,positive
t4901,positive
t4902,neutral
t4903,negative
t4904,neutral
t4905,neutral
t4906,neutral
t4907,neutral
t4908,positive
t4909,neutral
t4910,negative
t4911,neutral
t4912,negative
t4913,neutral
t4914,positive
t4915,positive
t4916,positive
t4917,negative
t4918,positive
t4919,neutral
t4920,neutral
t4921,neutral
t4922,neutral
t4923,neutral
t4924,positive
t4925,neutral
t4926,negative
t4927,positive
t4928,neutral
t4929,neutral
t4930,positive
t4931,neutral
t4932,negative
t4933,neutral
t4934,positive
t4935,neutral
t4936,positive
t4937,neutral
t4938,positive
t4939,negative
t4940,neutral
t4941,neutral
t4942,neutral
t4943,positive
t4944,positive
t4945,neutral
t4946,negative
t4947,negative
t4948,neutral
t4949,positive
t4950,positive
t4951,neutral
t4952,neutral
t4953,positive
t4954,positive
t4955,positive
t4956,neutral
t4957,neutral
t4958,positive
t4959,positive
t4960,neutral
t4961,neutral
t4962,positive
t4963,neutral
t4964,neutral
t4965,neutral
t4966,negative
t4967,negative
t4969,neutral
t4968,neutral
t4970,negative
t4971,neutral
t4972,positive
t4973,negative
t4974,negative
t4975,negative
t4976,neutral
t4977,neutral
t4978,positive
t4979,negative
t4980,negative
t4981,positive
t4982,neutral
t4983,neutral
t4984,positive
t4985,neutral
t4986,positive
t4987,neutral
t4988,positive
t4989,positive
t4990,positive
t4991,neutral
t4992,negative
t4993,positive
t4994,neutral
t4995,positive
t4996,neutral
t4997,positive
t4999,neutral
t4998,neutral
